Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
pb5,vqe,VQE,VQE-family,ibm_fez,9.119100093841553
pb5,vqe,VQE,VQE-family,ibm_torino,9.005581855773926
pb5,vqe,VQE,VQE-family,ibm_fez,13.988265752792358
pb5,vqe,VQE,VQE-family,ibm_torino,9.18372631072998
pb5,vqe,VQE,VQE-family,ibm_fez,8.760962009429932
pb5,vqe,VQE,VQE-family,ibm_torino,8.84882116317749
pb5,vqe,VQE,VQE-family,ibm_fez,9.04764699935913
pb5,vqe,VQE,VQE-family,ibm_torino,8.99897575378418
pb5,vqe,VQE,VQE-family,ibm_torino,9.114278316497803
pb5,vqe,VQE,VQE-family,ibm_fez,9.093266010284424
pb5,vqe,VQE,VQE-family,ibm_torino,9.352683782577515
pb5,vqe,VQE,VQE-family,ibm_fez,14.11769986152649
pb5,vqe,VQE,VQE-family,ibm_torino,9.419564962387085
pb5,vqe,VQE,VQE-family,ibm_torino,9.304489850997925
pb5,vqe,VQE,VQE-family,ibm_fez,14.363349437713623
pb5,vqe,VQE,VQE-family,ibm_torino,9.183564186096191
pb5,vqe,VQE,VQE-family,ibm_torino,8.97302794456482
pb5,vqe,VQE,VQE-family,ibm_fez,8.802938461303711
pb5,vqe,VQE,VQE-family,ibm_torino,8.978858470916748
pb5,vqe,VQE,VQE-family,ibm_fez,8.964925289154053
pb5,vqe,VQE,VQE-family,ibm_torino,8.958420276641846
pb5,vqe,VQE,VQE-family,ibm_fez,9.039629697799683
pb5,vqe,VQE,VQE-family,ibm_torino,8.958171129226685
pb5,vqe,VQE,VQE-family,ibm_fez,8.981637716293335
pb5,vqe,VQE,VQE-family,ibm_torino,9.124528884887695
pb5,vqe,VQE,VQE-family,ibm_fez,8.90093469619751
pb5,vqe,VQE,VQE-family,ibm_torino,9.151189804077148
pb5,vqe,VQE,VQE-family,ibm_torino,8.889711618423462
pb5,vqe,VQE,VQE-family,ibm_fez,8.791449069976807
pb5,vqe,VQE,VQE-family,ibm_torino,9.05376124382019
pb5,vqe,VQE,VQE-family,ibm_fez,9.111571311950684
pb5,vqe,VQE,VQE-family,ibm_torino,8.977848291397095
pb5,vqe,VQE,VQE-family,ibm_fez,8.86831784248352
pb5,vqe,VQE,VQE-family,ibm_torino,8.769039154052734
pb5,vqe,VQE,VQE-family,ibm_fez,9.087656497955322
pb5,vqe,VQE,VQE-family,ibm_torino,8.948503732681274
pb5,vqe,VQE,VQE-family,ibm_fez,9.09469747543335
pb5,vqe,VQE,VQE-family,ibm_torino,8.9937105178833
pb5,vqe,VQE,VQE-family,ibm_fez,8.857995986938477
pb5,vqe,VQE,VQE-family,ibm_torino,9.492719888687134
pb5,vqe,VQE,VQE-family,ibm_fez,10.41399359703064
pb5,vqe,VQE,VQE-family,ibm_fez,9.431976079940796
pb5,vqe,VQE,VQE-family,ibm_torino,9.002831220626831
pb5,vqe,VQE,VQE-family,ibm_fez,8.708935260772705
pb5,vqe,VQE,VQE-family,ibm_fez,8.775810241699219
pb5,vqe,VQE,VQE-family,ibm_torino,68.13313961029053
pb5,vqe,VQE,VQE-family,ibm_torino,8.829805374145508
pb5,vqe,VQE,VQE-family,ibm_fez,14.352522850036621
pb5,vqe,VQE,VQE-family,ibm_torino,8.764843702316284
pb5,vqe,VQE,VQE-family,ibm_fez,8.729901313781738
pb5,vqe,VQE,VQE-family,ibm_torino,14.286266326904297
pb5,vqe,VQE,VQE-family,ibm_fez,8.928022384643555
pb5,vqe,VQE,VQE-family,ibm_torino,8.732906103134155
pb5,vqe,VQE,VQE-family,ibm_fez,8.915268659591675
pb5,vqe,VQE,VQE-family,ibm_torino,8.984161376953125
pb5,vqe,VQE,VQE-family,ibm_fez,8.870602369308472
pb5,vqe,VQE,VQE-family,ibm_torino,8.642986297607422
pb5,vqe,VQE,VQE-family,ibm_fez,8.754458665847778
pb5,vqe,VQE,VQE-family,ibm_torino,8.823495864868164
pb5,vqe,VQE,VQE-family,ibm_torino,8.92668080329895
pb5,vqe,VQE,VQE-family,ibm_fez,14.30628228187561
pb5,vqe,VQE,VQE-family,ibm_torino,8.90650725364685
pb5,vqe,VQE,VQE-family,ibm_fez,8.729706525802612
pb5,vqe,VQE,VQE-family,ibm_torino,9.096548318862915
pb5,vqe,VQE,VQE-family,ibm_fez,8.824142932891846
pb5,vqe,VQE,VQE-family,ibm_torino,8.76168155670166
pb5,vqe,VQE,VQE-family,ibm_fez,9.120479822158813
pb5,vqe,VQE,VQE-family,ibm_torino,14.31458067893982
pb5,vqe,VQE,VQE-family,ibm_fez,8.871308326721191
pb5,vqe,VQE,VQE-family,ibm_torino,9.04921007156372
pb5,vqe,VQE,VQE-family,ibm_fez,8.85050892829895
pb5,vqe,VQE,VQE-family,ibm_torino,8.843724489212036
pb5,vqe,VQE,VQE-family,ibm_torino,8.847386837005615
pet2,vqe,VQE,VQE-family,ibm_torino,34.48357391357422
pet2,vqe,VQE,VQE-family,ibm_fez,43.71133542060852
pet2,vqe,VQE,VQE-family,ibm_torino,8.561222314834595
pet2,vqe,VQE,VQE-family,ibm_fez,14.386460542678833
pet2,vqe,VQE,VQE-family,ibm_torino,8.470446586608887
pet2,vqe,VQE,VQE-family,ibm_fez,19.303208351135254
pet2,vqe,VQE,VQE-family,ibm_torino,8.448757886886597
pet2,vqe,VQE,VQE-family,ibm_fez,8.441373348236084
pet2,vqe,VQE,VQE-family,ibm_torino,8.459617137908936
pet2,vqe,VQE,VQE-family,ibm_torino,8.303045272827148
pet2,vqe,VQE,VQE-family,ibm_torino,8.41013503074646
pet2,vqe,VQE,VQE-family,ibm_fez,89.21605658531189
pet2,vqe,VQE,VQE-family,ibm_torino,8.450343370437622
pet2,vqe,VQE,VQE-family,ibm_fez,8.848076343536377
pet2,vqe,VQE,VQE-family,ibm_torino,8.966264009475708
pet2,vqe,VQE,VQE-family,ibm_fez,9.615324974060059
pet2,vqe,VQE,VQE-family,ibm_torino,11.115504503250122
pet2,vqe,VQE,VQE-family,ibm_torino,8.526926279067993
pet2,vqe,VQE,VQE-family,ibm_fez,8.581853151321411
pet2,vqe,VQE,VQE-family,ibm_torino,9.292457580566406
pet2,vqe,VQE,VQE-family,ibm_fez,8.717579126358032
pet2,vqe,VQE,VQE-family,ibm_torino,51.88622546195984
pet2,vqe,VQE,VQE-family,ibm_fez,8.508004188537598
pet2,vqe,VQE,VQE-family,ibm_torino,75.97145128250122
pet2,vqe,VQE,VQE-family,ibm_torino,8.604042530059814
pet2,vqe,VQE,VQE-family,ibm_torino,8.496761083602905
pet2,vqe,VQE,VQE-family,ibm_torino,8.45921540260315
pet2,vqe,VQE,VQE-family,ibm_torino,8.498510599136353
pet2,vqe,VQE,VQE-family,ibm_torino,8.397837162017822
pet2,vqe,VQE,VQE-family,ibm_torino,8.38879919052124
pet2,vqe,VQE,VQE-family,ibm_torino,8.88752794265747
pet2,vqe,VQE,VQE-family,ibm_torino,8.441304206848145
pet2,vqe,VQE,VQE-family,ibm_torino,8.447774410247803
pet2,vqe,VQE,VQE-family,ibm_torino,100.56763410568237
pet2,vqe,VQE,VQE-family,ibm_torino,13.697372674942017
pet2,vqe,VQE,VQE-family,ibm_torino,8.43378734588623
pet2,vqe,VQE,VQE-family,ibm_torino,8.369850158691406
pet2,vqe,VQE,VQE-family,ibm_torino,8.324769258499146
pet2,vqe,VQE,VQE-family,ibm_torino,8.91386342048645
pet2,vqe,VQE,VQE-family,ibm_torino,8.356549739837646
pet2,vqe,VQE,VQE-family,ibm_torino,8.579209089279175
pet2,vqe,VQE,VQE-family,ibm_torino,8.612092971801758
pet2,vqe,VQE,VQE-family,ibm_torino,14.62848162651062
pet2,vqe,VQE,VQE-family,ibm_torino,9.165561437606812
pet2,vqe,VQE,VQE-family,ibm_torino,8.933387756347656
pet2,vqe,VQE,VQE-family,ibm_torino,8.525486707687378
pet2,vqe,VQE,VQE-family,ibm_torino,8.555667161941528
pet2,vqe,VQE,VQE-family,ibm_torino,8.51944899559021
pet2,vqe,VQE,VQE-family,ibm_torino,8.497734069824219
pet2,vqe,VQE,VQE-family,ibm_torino,8.986958503723145
pet2,vqe,VQE,VQE-family,ibm_torino,8.71877908706665
pet2,vqe,VQE,VQE-family,ibm_torino,8.42945647239685
pet2,vqe,VQE,VQE-family,ibm_torino,13.839716672897339
pet2,vqe,VQE,VQE-family,ibm_torino,8.854360818862915
pet2,vqe,VQE,VQE-family,ibm_torino,8.501175880432129
pet2,vqe,VQE,VQE-family,ibm_torino,8.737730026245117
pet2,vqe,VQE,VQE-family,ibm_torino,8.68229866027832
pet2,vqe,VQE,VQE-family,ibm_torino,8.8719801902771
pet2,vqe,VQE,VQE-family,ibm_torino,8.56668472290039
pet2,vqe,VQE,VQE-family,ibm_torino,8.693792819976807
pet2,vqe,VQE,VQE-family,ibm_torino,8.665319681167603
pet2,vqe,VQE,VQE-family,ibm_torino,8.455363988876343
pet2,vqe,VQE,VQE-family,ibm_torino,8.48020625114441
pet2,vqe,VQE,VQE-family,ibm_torino,8.520745277404785
pet2,vqe,VQE,VQE-family,ibm_torino,8.52105188369751
pet2,vqe,VQE,VQE-family,ibm_torino,8.45409870147705
pet2,vqe,VQE,VQE-family,ibm_torino,8.662070751190186
pet2,vqe,VQE,VQE-family,ibm_torino,8.644718647003174
pet2,vqe,VQE,VQE-family,ibm_torino,8.468494176864624
pet2,vqe,VQE,VQE-family,ibm_torino,8.570053815841675
pet2,vqe,VQE,VQE-family,ibm_torino,13.023380279541016
pet2,vqe,VQE,VQE-family,ibm_torino,8.854893684387207
pet2,vqe,VQE,VQE-family,ibm_torino,8.69771957397461
pet2,vqe,VQE,VQE-family,ibm_torino,8.489262104034424
pet2,vqe,VQE,VQE-family,ibm_torino,8.536734580993652
pet2,vqe,VQE,VQE-family,ibm_torino,8.449304580688477
pet2,vqe,VQE,VQE-family,ibm_torino,8.226005792617798
pet2,vqe,VQE,VQE-family,ibm_torino,8.376614332199097
pet2,vqe,VQE,VQE-family,ibm_torino,8.396115779876709
pet2,vqe,VQE,VQE-family,ibm_torino,8.711917161941528
pet2,vqe,VQE,VQE-family,ibm_torino,8.337530612945557
pet2,vqe,VQE,VQE-family,ibm_torino,8.654409885406494
pet2,vqe,VQE,VQE-family,ibm_torino,9.15078067779541
pet2,vqe,VQE,VQE-family,ibm_torino,8.212899446487427
pet2,vqe,VQE,VQE-family,ibm_torino,8.324713468551636
pet2,vqe,VQE,VQE-family,ibm_torino,8.247578620910645
pet2,vqe,VQE,VQE-family,ibm_torino,8.585761070251465
pet2,vqe,VQE,VQE-family,ibm_torino,8.227598905563354
pet2,vqe,VQE,VQE-family,ibm_torino,8.561101913452148
pet2,vqe,VQE,VQE-family,ibm_torino,8.904078245162964
pet2,vqe,VQE,VQE-family,ibm_torino,8.413856506347656
pet2,vqe,VQE,VQE-family,ibm_torino,8.386049270629883
pet2,vqe,VQE,VQE-family,ibm_torino,8.386056423187256
pet2,vqe,VQE,VQE-family,ibm_torino,8.338740348815918
pet2,vqe,VQE,VQE-family,ibm_torino,8.59063172340393
pet2,vqe,VQE,VQE-family,ibm_torino,8.354675769805908
pet2,vqe,VQE,VQE-family,ibm_torino,8.421889066696167
pet2,vqe,VQE,VQE-family,ibm_torino,8.565515518188477
pet2,vqe,VQE,VQE-family,ibm_torino,8.68315315246582
pet2,vqe,VQE,VQE-family,ibm_torino,8.378650903701782
pet2,vqe,VQE,VQE-family,ibm_torino,8.386175394058228
pet2,vqe,VQE,VQE-family,ibm_torino,8.539777994155884
pet2,vqe,VQE,VQE-family,ibm_torino,8.485284805297852
pet2,vqe,VQE,VQE-family,ibm_torino,8.431193113327026
pet2,vqe,VQE,VQE-family,ibm_torino,8.291430473327637
pet2,vqe,VQE,VQE-family,ibm_torino,8.43259334564209
pet2,vqe,VQE,VQE-family,ibm_torino,8.314241409301758
pet2,vqe,VQE,VQE-family,ibm_torino,8.29177975654602
pet2,vqe,VQE,VQE-family,ibm_torino,8.772568464279175
pet2,vqe,VQE,VQE-family,ibm_torino,8.342628479003906
pet2,vqe,VQE,VQE-family,ibm_torino,13.814540147781372
pet2,vqe,VQE,VQE-family,ibm_torino,8.236385583877563
pet2,vqe,VQE,VQE-family,ibm_torino,8.434911727905273
pet2,vqe,VQE,VQE-family,ibm_torino,8.338890552520752
pet2,vqe,VQE,VQE-family,ibm_torino,8.861363172531128
pet2,vqe,VQE,VQE-family,ibm_torino,8.59752869606018
pet2,vqe,VQE,VQE-family,ibm_torino,8.461865186691284
pet2,vqe,VQE,VQE-family,ibm_torino,13.990652322769165
pet2,vqe,VQE,VQE-family,ibm_torino,13.600799083709717
pet2,vqe,VQE,VQE-family,ibm_torino,8.914991855621338
pet2,vqe,VQE,VQE-family,ibm_torino,13.861916780471802
pet2,vqe,VQE,VQE-family,ibm_torino,13.727305173873901
pet2,vqe,VQE,VQE-family,ibm_torino,8.277204275131226
pet2,vqe,VQE,VQE-family,ibm_torino,13.810953855514526
pet2,vqe,VQE,VQE-family,ibm_torino,13.794732570648193
pet2,vqe,VQE,VQE-family,ibm_torino,13.85272216796875
pet2,vqe,VQE,VQE-family,ibm_torino,9.015003681182861
pet2,vqe,VQE,VQE-family,ibm_torino,13.82294225692749
pet2,vqe,VQE,VQE-family,ibm_torino,8.610371828079224
pet2,vqe,VQE,VQE-family,ibm_torino,13.468977212905884
pet2,vqe,VQE,VQE-family,ibm_torino,8.307258605957031
pet2,vqe,VQE,VQE-family,ibm_torino,18.917261123657227
pet2,vqe,VQE,VQE-family,ibm_torino,18.884692192077637
pet2,vqe,VQE,VQE-family,ibm_torino,19.180495977401733
pet2,vqe,VQE,VQE-family,ibm_torino,19.083641052246094
pet2,vqe,VQE,VQE-family,ibm_torino,18.903136491775513
pet2,vqe,VQE,VQE-family,ibm_torino,13.613847732543945
pet2,vqe,VQE,VQE-family,ibm_torino,8.809041976928711
pet2,vqe,VQE,VQE-family,ibm_torino,9.726196765899658
pet2,vqe,VQE,VQE-family,ibm_torino,8.335150241851807
pet2,vqe,VQE,VQE-family,ibm_torino,8.539544343948364
pet2,vqe,VQE,VQE-family,ibm_torino,8.273601055145264
pet2,vqe,VQE,VQE-family,ibm_torino,8.312763929367065
pet2,vqe,VQE,VQE-family,ibm_torino,8.275668859481812
pet2,vqe,VQE,VQE-family,ibm_torino,8.612815618515015
pet2,vqe,VQE,VQE-family,ibm_torino,13.951391458511353
pet2,vqe,VQE,VQE-family,ibm_torino,8.376011848449707
pet2,vqe,VQE,VQE-family,ibm_torino,8.371594190597534
pet2,vqe,VQE,VQE-family,ibm_torino,8.562042236328125
pet2,vqe,VQE,VQE-family,ibm_torino,8.641034841537476
pet2,vqe,VQE,VQE-family,ibm_torino,8.819210052490234
pet2,vqe,VQE,VQE-family,ibm_torino,8.34162449836731
pet2,vqe,VQE,VQE-family,ibm_torino,8.300111293792725
pet2,vqe,VQE,VQE-family,ibm_torino,8.443092346191406
pet2,vqe,VQE,VQE-family,ibm_torino,14.328516960144043
pet2,vqe,VQE,VQE-family,ibm_torino,8.76700735092163
pet2,vqe,VQE,VQE-family,ibm_torino,8.300531387329102
pet2,vqe,VQE,VQE-family,ibm_torino,8.337467908859253
pet2,vqe,VQE,VQE-family,ibm_torino,8.328929901123047
pet2,vqe,VQE,VQE-family,ibm_torino,8.521611213684082
pet2,vqe,VQE,VQE-family,ibm_torino,13.991621017456055
pet2,vqe,VQE,VQE-family,ibm_torino,8.538312435150146
pet2,vqe,VQE,VQE-family,ibm_torino,8.482903003692627
pet2,vqe,VQE,VQE-family,ibm_torino,8.306369066238403
pet2,vqe,VQE,VQE-family,ibm_torino,13.636290311813354
pet2,vqe,VQE,VQE-family,ibm_torino,8.450141429901123
pet2,vqe,VQE,VQE-family,ibm_torino,8.498636245727539
pet2,vqe,VQE,VQE-family,ibm_torino,8.677255153656006
pet2,vqe,VQE,VQE-family,ibm_torino,8.216600179672241
pet2,vqe,VQE,VQE-family,ibm_torino,8.440022945404053
pet2,vqe,VQE,VQE-family,ibm_torino,8.37735915184021
pet2,vqe,VQE,VQE-family,ibm_torino,8.399126768112183
pet2,vqe,VQE,VQE-family,ibm_torino,8.745224952697754
pet2,vqe,VQE,VQE-family,ibm_torino,8.598740339279175
pet2,vqe,VQE,VQE-family,ibm_torino,8.759735345840454
pet2,vqe,VQE,VQE-family,ibm_torino,8.858724117279053
pet2,vqe,VQE,VQE-family,ibm_torino,8.924367666244507
pet2,vqe,VQE,VQE-family,ibm_torino,8.744844436645508
pet2,vqe,VQE,VQE-family,ibm_torino,8.45041012763977
pet2,vqe,VQE,VQE-family,ibm_torino,8.52229905128479
pet2,vqe,VQE,VQE-family,ibm_torino,8.416318655014038
pet2,vqe,VQE,VQE-family,ibm_torino,8.873936176300049
pet2,vqe,VQE,VQE-family,ibm_torino,8.485044717788696
pet2,vqe,VQE,VQE-family,ibm_torino,8.616731405258179
pet2,vqe,VQE,VQE-family,ibm_torino,8.688816547393799
pet2,vqe,VQE,VQE-family,ibm_torino,8.595580816268921
pet2,vqe,VQE,VQE-family,ibm_torino,8.480177402496338
pet2,vqe,VQE,VQE-family,ibm_torino,8.417530298233032
pet2,vqe,VQE,VQE-family,ibm_torino,8.52444052696228
pet2,vqe,VQE,VQE-family,ibm_torino,8.658449411392212
pet2,vqe,VQE,VQE-family,ibm_torino,8.506738185882568
pet2,vqe,VQE,VQE-family,ibm_torino,8.588402271270752
pet2,vqe,VQE,VQE-family,ibm_torino,8.498085975646973
pet2,vqe,VQE,VQE-family,ibm_torino,8.369027614593506
pet2,vqe,VQE,VQE-family,ibm_torino,8.793611526489258
pet2,vqe,VQE,VQE-family,ibm_torino,8.45393681526184
pet2,vqe,VQE,VQE-family,ibm_torino,8.587168216705322
pet2,vqe,VQE,VQE-family,ibm_torino,9.364068269729614
pet2,vqe,VQE,VQE-family,ibm_torino,8.336534976959229
pet2,vqe,VQE,VQE-family,ibm_torino,8.49685788154602
pet3,vqe,VQE,VQE-family,ibm_torino,39.365312576293945
pet3,vqe,VQE,VQE-family,ibm_fez,43.283347368240356
pet3,vqe,VQE,VQE-family,ibm_fez,8.636648416519165
pet3,vqe,VQE,VQE-family,ibm_torino,8.530269861221313
pet3,vqe,VQE,VQE-family,ibm_torino,8.4284086227417
pet3,vqe,VQE,VQE-family,ibm_fez,8.393171548843384
pet3,vqe,VQE,VQE-family,ibm_torino,8.441643714904785
pet3,vqe,VQE,VQE-family,ibm_fez,13.738113403320312
pet3,vqe,VQE,VQE-family,ibm_torino,8.484954833984375
pet3,vqe,VQE,VQE-family,ibm_fez,8.551157474517822
pet3,vqe,VQE,VQE-family,ibm_torino,8.361533880233765
pet3,vqe,VQE,VQE-family,ibm_fez,8.485423803329468
pet3,vqe,VQE,VQE-family,ibm_torino,8.734974145889282
pet3,vqe,VQE,VQE-family,ibm_fez,8.966479778289795
pet3,vqe,VQE,VQE-family,ibm_torino,8.600750923156738
pet3,vqe,VQE,VQE-family,ibm_fez,13.955056428909302
pet3,vqe,VQE,VQE-family,ibm_torino,8.388886213302612
pet3,vqe,VQE,VQE-family,ibm_torino,8.478325605392456
pet3,vqe,VQE,VQE-family,ibm_fez,14.335577487945557
pet3,vqe,VQE,VQE-family,ibm_torino,8.373882532119751
pet3,vqe,VQE,VQE-family,ibm_torino,8.247536182403564
pet3,vqe,VQE,VQE-family,ibm_fez,8.462488651275635
pet3,vqe,VQE,VQE-family,ibm_torino,8.321840524673462
pet3,vqe,VQE,VQE-family,ibm_fez,8.455160856246948
pet3,vqe,VQE,VQE-family,ibm_torino,8.87316083908081
pet3,vqe,VQE,VQE-family,ibm_fez,8.669978380203247
pet3,vqe,VQE,VQE-family,ibm_torino,8.42390489578247
pet3,vqe,VQE,VQE-family,ibm_fez,8.402892827987671
pet3,vqe,VQE,VQE-family,ibm_torino,8.702648401260376
pet3,vqe,VQE,VQE-family,ibm_torino,8.495930194854736
pet3,vqe,VQE,VQE-family,ibm_fez,8.500045776367188
pet3,vqe,VQE,VQE-family,ibm_torino,8.420059204101562
pet3,vqe,VQE,VQE-family,ibm_fez,8.706571817398071
pet3,vqe,VQE,VQE-family,ibm_torino,8.6203773021698
pet3,vqe,VQE,VQE-family,ibm_fez,8.391640901565552
pet3,vqe,VQE,VQE-family,ibm_torino,8.472588062286377
pet3,vqe,VQE,VQE-family,ibm_fez,14.316709041595459
pet3,vqe,VQE,VQE-family,ibm_torino,8.732572555541992
pet3,vqe,VQE,VQE-family,ibm_fez,9.017073154449463
pet3,vqe,VQE,VQE-family,ibm_torino,8.58102035522461
pet3,vqe,VQE,VQE-family,ibm_torino,8.847399950027466
pet3,vqe,VQE,VQE-family,ibm_fez,14.138924360275269
pet3,vqe,VQE,VQE-family,ibm_fez,8.554775953292847
pet3,vqe,VQE,VQE-family,ibm_torino,8.694288492202759
pet3,vqe,VQE,VQE-family,ibm_fez,8.842412233352661
pet3,vqe,VQE,VQE-family,ibm_torino,9.025672435760498
pet3,vqe,VQE,VQE-family,ibm_torino,8.729796648025513
pet3,vqe,VQE,VQE-family,ibm_fez,14.297183990478516
pet3,vqe,VQE,VQE-family,ibm_torino,9.111835479736328
pet3,vqe,VQE,VQE-family,ibm_torino,8.483328342437744
pet3,vqe,VQE,VQE-family,ibm_fez,8.676407814025879
pet3,vqe,VQE,VQE-family,ibm_torino,8.609113216400146
pet3,vqe,VQE,VQE-family,ibm_fez,8.547710657119751
pet3,vqe,VQE,VQE-family,ibm_torino,13.96604585647583
pet3,vqe,VQE,VQE-family,ibm_torino,14.271326541900635
pet3,vqe,VQE,VQE-family,ibm_fez,8.767354488372803
pet3,vqe,VQE,VQE-family,ibm_fez,8.673230171203613
pet3,vqe,VQE,VQE-family,ibm_torino,8.498266220092773
pet3,vqe,VQE,VQE-family,ibm_torino,8.588618516921997
pet3,vqe,VQE,VQE-family,ibm_fez,14.121244430541992
pet3,vqe,VQE,VQE-family,ibm_torino,8.592817783355713
pet3,vqe,VQE,VQE-family,ibm_fez,8.456333875656128
pet3,vqe,VQE,VQE-family,ibm_fez,9.151391744613647
pet3,vqe,VQE,VQE-family,ibm_torino,8.569982290267944
pet3,vqe,VQE,VQE-family,ibm_fez,8.762868165969849
pet3,vqe,VQE,VQE-family,ibm_torino,9.3565034866333
pet3,vqe,VQE,VQE-family,ibm_torino,8.88824725151062
pet3,vqe,VQE,VQE-family,ibm_fez,9.035266637802124
pet3,vqe,VQE,VQE-family,ibm_fez,8.62253451347351
pet3,vqe,VQE,VQE-family,ibm_torino,8.791697025299072
pet3,vqe,VQE,VQE-family,ibm_fez,8.658003807067871
pet3,vqe,VQE,VQE-family,ibm_torino,8.593160629272461
pet3,vqe,VQE,VQE-family,ibm_fez,8.874574422836304
pet3,vqe,VQE,VQE-family,ibm_torino,8.454218864440918
pet3,vqe,VQE,VQE-family,ibm_fez,13.850923299789429
pet3,vqe,VQE,VQE-family,ibm_torino,8.80591106414795
pet3,vqe,VQE,VQE-family,ibm_fez,8.783748149871826
pet3,vqe,VQE,VQE-family,ibm_torino,8.684970378875732
pet3,vqe,VQE,VQE-family,ibm_fez,8.443928956985474
pet3,vqe,VQE,VQE-family,ibm_fez,8.66115140914917
pet3,vqe,VQE,VQE-family,ibm_torino,8.588849067687988
pet3,vqe,VQE,VQE-family,ibm_fez,8.496413230895996
pet3,vqe,VQE,VQE-family,ibm_torino,8.300187110900879
pet3,vqe,VQE,VQE-family,ibm_fez,8.522296905517578
pet3,vqe,VQE,VQE-family,ibm_torino,8.388755798339844
pet3,vqe,VQE,VQE-family,ibm_fez,8.49367094039917
pet3,vqe,VQE,VQE-family,ibm_torino,8.655914068222046
pet3,vqe,VQE,VQE-family,ibm_fez,8.662368059158325
pet3,vqe,VQE,VQE-family,ibm_fez,8.801831245422363
pet3,vqe,VQE,VQE-family,ibm_torino,8.50940728187561
pet3,vqe,VQE,VQE-family,ibm_fez,8.904758214950562
pet3,vqe,VQE,VQE-family,ibm_torino,8.566975116729736
pet3,vqe,VQE,VQE-family,ibm_fez,8.579118013381958
pet3,vqe,VQE,VQE-family,ibm_torino,8.609498023986816
pet3,vqe,VQE,VQE-family,ibm_fez,9.058600187301636
pet3,vqe,VQE,VQE-family,ibm_torino,8.707826137542725
pet3,vqe,VQE,VQE-family,ibm_fez,8.921942472457886
pet3,vqe,VQE,VQE-family,ibm_fez,9.143300533294678
pet3,vqe,VQE,VQE-family,ibm_torino,8.994665384292603
pet3,vqe,VQE,VQE-family,ibm_fez,14.144530773162842
pet3,vqe,VQE,VQE-family,ibm_torino,8.94049596786499
pet3,vqe,VQE,VQE-family,ibm_torino,8.67460298538208
pet3,vqe,VQE,VQE-family,ibm_fez,8.76094365119934
pet3,vqe,VQE,VQE-family,ibm_torino,24.722454071044922
pet3,vqe,VQE,VQE-family,ibm_fez,8.657241821289062
pet3,vqe,VQE,VQE-family,ibm_fez,14.166602611541748
pet3,vqe,VQE,VQE-family,ibm_torino,8.783066987991333
pet3,vqe,VQE,VQE-family,ibm_fez,8.816761493682861
pet3,vqe,VQE,VQE-family,ibm_torino,8.893223285675049
pet3,vqe,VQE,VQE-family,ibm_fez,24.898070096969604
pet3,vqe,VQE,VQE-family,ibm_torino,8.466646671295166
pet3,vqe,VQE,VQE-family,ibm_torino,8.426555871963501
pet3,vqe,VQE,VQE-family,ibm_fez,8.477950096130371
pet3,vqe,VQE,VQE-family,ibm_torino,8.41953182220459
pet3,vqe,VQE,VQE-family,ibm_fez,8.72665286064148
pet3,vqe,VQE,VQE-family,ibm_torino,8.615830898284912
pet3,vqe,VQE,VQE-family,ibm_fez,8.800464630126953
pet3,vqe,VQE,VQE-family,ibm_torino,8.657048463821411
pet3,vqe,VQE,VQE-family,ibm_fez,8.989866733551025
pet3,vqe,VQE,VQE-family,ibm_torino,8.646719932556152
pet3,vqe,VQE,VQE-family,ibm_fez,8.752624034881592
pet3,vqe,VQE,VQE-family,ibm_torino,9.26943302154541
pet3,vqe,VQE,VQE-family,ibm_torino,8.475120544433594
pet3,vqe,VQE,VQE-family,ibm_torino,8.709649562835693
pet3,vqe,VQE,VQE-family,ibm_fez,8.566811323165894
pet3,vqe,VQE,VQE-family,ibm_torino,8.434466361999512
pet3,vqe,VQE,VQE-family,ibm_fez,24.67987585067749
pet3,vqe,VQE,VQE-family,ibm_fez,14.212691068649292
pet3,vqe,VQE,VQE-family,ibm_torino,8.632637023925781
pet3,vqe,VQE,VQE-family,ibm_fez,9.082449197769165
pet3,vqe,VQE,VQE-family,ibm_torino,8.647163391113281
pet3,vqe,VQE,VQE-family,ibm_fez,8.985610485076904
pet3,vqe,VQE,VQE-family,ibm_torino,8.661343336105347
pet3,vqe,VQE,VQE-family,ibm_fez,8.51470398902893
pet3,vqe,VQE,VQE-family,ibm_torino,8.52579140663147
pet3,vqe,VQE,VQE-family,ibm_torino,8.459695816040039
pet3,vqe,VQE,VQE-family,ibm_fez,8.678799867630005
pet3,vqe,VQE,VQE-family,ibm_torino,8.664921522140503
pet3,vqe,VQE,VQE-family,ibm_fez,8.790792226791382
pet3,vqe,VQE,VQE-family,ibm_torino,8.429358005523682
pet3,vqe,VQE,VQE-family,ibm_fez,8.40215015411377
pet3,vqe,VQE,VQE-family,ibm_torino,8.455358028411865
pet3,vqe,VQE,VQE-family,ibm_fez,13.886005640029907
pet3,vqe,VQE,VQE-family,ibm_torino,8.838403463363647
pet3,vqe,VQE,VQE-family,ibm_torino,8.777382135391235
pet3,vqe,VQE,VQE-family,ibm_fez,8.67084527015686
pet3,vqe,VQE,VQE-family,ibm_torino,8.412639617919922
pet3,vqe,VQE,VQE-family,ibm_fez,9.177143096923828
pet3,vqe,VQE,VQE-family,ibm_torino,8.670148611068726
pet3,vqe,VQE,VQE-family,ibm_fez,13.763305425643921
